Name,Mean_SPVgeneral,Variance_SPVgeneral,Skew_SPVgeneral,Kurtosis_SPVgeneral,CREDI_SPVgeneral,Down Hours_SPVgeneral,Mean_TA,Variance_TA,Skew_TA,Kurtosis_TA,CREDI_TA,Down Hours_TA,Mean_TAW,Variance_TAW,Skew_TAW,Kurtosis_TAW,CREDI_TAW,Down Hours_TAW,ModelName_1,Mean_WOF20,Variance_WOF20,Skew_WOF20,Kurtosis_WOF20,CREDI_WOF20,Down Hours_WOF20,Mean_WON30,Variance_WON30,Skew_WON30,Kurtosis_WON30,CREDI_WON30,Down Hours_WON30
2024_SP126_AWCM,0.0221754990106544,0.0011983988441563,1.530087303816249,1.13824866004928,0.0,5479.0,11.081162310502284,49.51696703151818,0.2853808228652697,-0.3488988649528832,0.0,7654.0,9.42812485882353,41.94397255615463,,,0.0,7282.0,NL011,0.2737372758625063,0.0353189645906623,0.1378788739302421,-1.381301960492712,0.0,395.0,0.0559129372146118,0.0031007795420405,0.967624357223353,-0.3942123957093946,0.0,2059.0
2025_SP126_AWCM,0.0211463026636225,0.0010560259717198,1.534659932131873,1.2544177790035933,0.0,5389.0,9.78308538127854,50.754156933653626,-0.0628310805897725,-0.7029325885068567,0.0,7517.0,3.6737545192307697,26.945717867668364,,,0.0,312.0,NL011,0.2592176658675799,0.0311442483928433,0.2205926655732696,-1.2911631973554345,0.0,334.0,0.0491545353881278,0.0022535635322898,1.0266621016651871,0.0231952740986129,0.0,2042.0
2026_SP126_AWCM,0.0197025616438356,0.0009641750600204,1.6513146632954678,1.7683077896150854,0.0,5474.0,9.336632020547944,34.527745379907195,0.0569057994070944,0.1107393673167824,0.0,7900.0,10.965529949244567,43.5938941069013,,,0.0,7236.0,NL011,0.27927514420345,0.0315744291822201,0.0529697166416442,-1.361366831789272,0.0,284.0,0.0549623909817351,0.0026463202205645,0.9483602069356708,-0.2479716274771419,0.0,1779.0
2027_SP126_AWCM,0.0200777679604261,0.0010058795548608,1.632690548178218,1.6137058141901477,0.0,5484.0,9.810082378995435,47.98513747273076,0.2390281887878825,-0.3809944820593762,0.0,7720.0,0.219780794117647,11.00497174616084,,,0.0,340.0,NL011,0.2379809105276509,0.0320570717086414,0.3669774721279335,-1.1811486189137326,0.0,552.0,0.0436910901826484,0.002128324956574,1.2835429520255046,0.7029787399406056,0.0,2438.0
2028_SP126_AWCM,0.0195260713850837,0.0009466840776257,1.6521315423413772,1.7660742070016315,0.0,5480.0,11.258988457762555,30.61075162187133,0.0779614207517663,-0.0863131135480919,0.0,7507.0,11.387914241092636,47.58924703668169,,,0.0,7029.0,NL011,0.2927954129122272,0.0342465615771558,0.0607238214487267,-1.4247955418246026,0.0,235.0,0.0597167716894977,0.0030026458178542,0.819326151505716,-0.6540377400569102,0.0,1619.0
2029_SP126_AWCM,0.0214999390410958,0.0011234067011697,1.5533180217860256,1.2712267136578044,0.0,5459.0,11.013332896118722,38.49540569302409,-0.2827559281401569,-0.4156300024254173,0.0,7274.0,0.4821687740384615,17.09190613278047,,,0.0,416.0,NL011,0.2543465706494165,0.0295646477822344,0.2874448603578524,-1.179724196868586,0.0,245.0,0.0473117602739726,0.002126504153197,1.1559763833220278,0.4314157907151474,0.0,2065.0
2030_SP126_AWCM,0.0212432966514459,0.0010655636071522,1.5071869588162148,1.1128561916455224,0.0,5433.0,11.082124192922375,33.37909869778031,0.0048883194306774,-0.338434926742571,0.0,7355.0,10.424467706136143,44.14247057885171,,,0.0,7200.0,NL011,0.2504114553906646,0.0319645158161969,0.3493064619060794,-1.203197767824033,0.0,293.0,0.0462182317351598,0.0023177880773355,1.242782872612415,0.5275279760730403,0.0,2269.0
2031_SP126_AWCM,0.0218677458904109,0.0011244946335235,1.5110119191488038,1.1394982359344086,0.0,5385.0,11.055411609589042,39.48700490622138,0.1468050651417757,-0.4338431507201212,0.0,7587.0,4.029985384615385,36.42064678934622,,,0.0,468.0,NL011,0.2626768269279553,0.0320685124867659,0.2033429305744998,-1.3035547406940755,0.0,234.0,0.0501781118721461,0.0024305338799909,1.1268278229951674,0.2435883965495979,0.0,2062.0
2032_SP126_AWCM,0.022685655022831,0.0012133212057496,1.4964955686031136,1.039426826244597,0.0,5368.0,11.197804727168949,40.40312345094044,0.1922164200339972,-0.5763241232789107,0.0,7500.0,10.911037785817657,47.72131779735204,,,0.0,7173.0,NL011,0.261424185210553,0.034016777383507,0.1919668934367438,-1.3979524750477963,0.0,384.0,0.0495977876712328,0.0024295076260017,1.1089985776839404,0.1752031706633356,0.0,2081.0
2033_SP126_AWCM,0.022209403500761,0.0011845524239196,1.530405733797124,1.1587989339056597,0.0,5417.0,11.330196432648403,52.886040941316125,0.0842643898877267,-0.6329931199940462,0.0,7422.0,6.219020865384615,13.453445436033675,,,0.0,520.0,NL011,0.2507759755073567,0.0327628744473363,0.2726720573356908,-1.2784426502602575,0.0,431.0,0.0479090644977169,0.0023106707028891,1.1593313561683207,0.3481843385562064,0.0,2223.0
2034_SP126_AWCM,0.0220747929223744,0.0011572329793004,1.513211111394141,1.1067666301015455,0.0,5390.0,11.091527004566212,42.276299436931374,-0.0428190292615455,-0.3613231314529326,0.0,7368.0,11.420084455469508,50.18139749587398,,,0.0,7155.0,NL011,0.2590769328893962,0.0327983698440242,0.1759259277049459,-1.3747290198538724,0.0,351.0,0.0495860422374429,0.0023422646917504,1.0677157269644717,0.1535311539408486,0.0,2145.0
2035_SP126_AWCM,0.0201292044901065,0.0009949645055359,1.6235836682852332,1.602276911295438,0.0,5428.0,11.438850057077625,49.56976375730502,0.3895470196160783,-0.4507127432590208,0.0,7856.0,1.9480130839416057,10.634549324928264,,,0.0,548.0,NL011,0.2501953333587011,0.0342649925243534,0.3286101699933173,-1.3094790134962242,0.0,320.0,0.0482015656392694,0.0024519292191326,1.1250830998162715,0.1466035176156603,0.0,2371.0
2036_SP126_AWCM,0.0218671423896499,0.0011456058562405,1.5491709656504016,1.267514703597885,0.0,5371.0,10.90565888127854,47.1003570153084,0.0887494471496521,-0.4783123444662549,0.0,7549.0,10.408432273502196,48.73185104751584,,,0.0,6942.0,NL011,0.2841305020547945,0.0351075030697363,0.058804205510592,-1.4370581986074713,0.0,318.0,0.0557728247716895,0.0027330608759333,0.9054661956478784,-0.3889427898638993,0.0,1845.0
2037_SP126_AWCM,0.0223150115677321,0.0011696622670189,1.492944491100432,1.0524117903298338,0.0,5358.0,10.52979775,46.49669419599464,-0.05848335260065,-0.3564262579754205,0.0,7591.0,3.934404983974359,11.855607481903206,,,0.0,624.0,NL011,0.2398813237442922,0.0328335448643058,0.4053613915721681,-1.2298154393312135,0.0,362.0,0.0449939275114155,0.0022618853843948,1.2345772878900716,0.4639593109512305,0.0,2374.0
2038_SP126_AWCM,0.0214182774733637,0.0010976116980163,1.5526465546184056,1.307575080648813,0.0,5409.0,11.616692002283106,36.4322015270217,0.0431810648445898,-0.6377063206055911,0.0,7458.0,9.851159075712882,33.18361395894455,,,0.0,7258.0,NL011,0.2554058206874683,0.0324296976553789,0.3237675088036488,-1.216849103102127,0.0,340.0,0.0488811210045662,0.0025218466772422,1.1767303585724775,0.2477593307546448,0.0,2090.0
2039_SP126_AWCM,0.0232591338660578,0.0012400888870585,1.4361316968442313,0.8136457267131059,0.0,5323.0,12.141583683789955,66.37089745617465,-0.1125982882871365,-0.1057178253648118,0.0,7662.0,3.3403169526627217,7.930204347003435,,,0.0,676.0,NL011,0.228948459753932,0.028686749470588,0.4756045491478388,-1.0081636386951185,0.0,377.0,0.0407766147260274,0.0018554387681089,1.4103415199932623,1.211313342077629,0.0,2319.0
2040_SP126_AWCM,0.0212990187214611,0.001147177938015,1.6263123873654817,1.5322082475325072,0.0,5475.0,9.641985101598175,58.78230735723545,-0.5663561334126197,0.6394523700680947,0.0,7524.0,10.424993005937653,47.010250326990985,,,0.0,7032.0,NL011,0.2477993796803652,0.0319949190942185,0.3181057557433204,-1.2362984718848242,0.0,412.0,0.0473449623287671,0.0022709878486857,1.1623142425051711,0.347281445192892,0.0,2138.0
2041_SP126_AWCM,0.0220603127853881,0.0011624959045705,1.5346756321284718,1.2292478863683831,0.0,5404.0,11.3703975673516,44.42499093597026,-0.0461049946707438,-0.2030645546513567,0.0,7513.0,6.758429697802198,12.59969279292271,,,0.0,728.0,NL011,0.2769532020167427,0.0321541427231858,0.1210263989102064,-1.349047566120155,0.0,265.0,0.0555449891552511,0.0028639255243748,0.9674153905977682,-0.2969278343632924,0.0,1872.0
2042_SP126_AWCM,0.0234192923135464,0.0012444958628878,1.4434761246809005,0.8832042884791171,0.0,5279.0,11.156222488584476,55.63478495733173,0.1442982094260679,-0.6909422386613153,0.0,7658.0,11.71388903798411,30.105362418212295,,,0.0,6802.0,NL011,0.2502654292871639,0.0338363506438112,0.2686780580760677,-1.3279790603846144,0.0,492.0,0.047873480022831,0.0024243117663797,1.140450379810166,0.1976233790465316,0.0,2314.0
2043_SP126_AWCM,0.0231229358447488,0.0012777085056532,1.4953119557465056,0.9928520420313252,0.0,5377.0,11.639416874429225,61.71548690212448,0.3330920112731135,-0.6064738068748459,0.0,7750.0,4.937199973544973,4.150676215360582,,,0.0,756.0,NL011,0.2589188934170471,0.0352350304037122,0.2406151879010553,-1.3536914094408348,0.0,445.0,0.0528137151826484,0.002684465708255,0.997089996165598,-0.1983873393226698,0.0,2052.0
2044_SP126_AWCM,0.0219298864535768,0.001159269846444,1.548259922203862,1.2500956690537626,0.0,5409.0,12.170988407534246,47.11056797800303,0.3020754861244077,-0.5531001345772104,0.0,7639.0,11.651571650424788,37.93671093836418,,,0.0,6528.0,NL011,0.2747687895611365,0.035068962114172,0.1271406004934805,-1.4133315801594335,0.0,383.0,0.0550082688356164,0.002687409740636,0.9004955785764022,-0.4029229875130942,0.0,1908.0
2045_SP126_AWCM,0.0212093685692541,0.0010744463514483,1.5593683133031324,1.3497080059164075,0.0,5398.0,11.355088316210043,42.296399655978135,0.1105476771937529,-0.7176859771397592,0.0,7264.0,5.2351294110576925,7.1073236288793415,,,0.0,832.0,NL011,0.2669382757229832,0.0332120198275861,0.2053165074779216,-1.339745755844436,0.0,319.0,0.0529174200913242,0.0025969372146283,1.0066197105183488,-0.1327090180596708,0.0,1959.0
2046_SP126_AWCM,0.0222924250380517,0.0011672908425764,1.5147681269783595,1.1394083178696768,0.0,5331.0,11.362801017123289,47.78454273339829,-0.0179323555985965,-0.6303441810978163,0.0,7356.0,11.778279385721492,31.75645509373939,,,0.0,6520.0,NL011,0.2405313423135464,0.0326530380883993,0.3777892633185296,-1.2006814404656454,0.0,441.0,0.046688752283105,0.0024187326250756,1.2085778818598036,0.3759742626456903,0.0,2416.0
2047_SP126_AWCM,0.0226999654490106,0.0012226993316208,1.5081619216475497,1.0840324706317317,0.0,5389.0,12.44178385958904,42.2475186825214,-0.0534842661013481,-0.5177789278289575,0.0,7236.0,5.078189015837104,8.958572519666339,,,0.0,884.0,NL011,0.2460885523972602,0.0314031971516692,0.3562005496615441,-1.1943566483200232,0.0,369.0,0.0464701358447488,0.0021935533324872,1.217558726638036,0.492290564701729,0.0,2064.0
2048_SP126_AWCM,0.0223847595129375,0.0011726614912778,1.473226980006268,0.9405556572449848,0.0,5369.0,11.776371561643836,42.69660079088012,0.2042085843556295,-0.5480567405076808,0.0,7517.0,11.783445158710006,38.06849306475926,,,0.0,6705.0,NL011,0.2756283051116184,0.036760281160364,0.1381809815896055,-1.450824450523419,0.0,368.0,0.0558828944063926,0.0029579530303752,0.8467949570635395,-0.6196519005135013,0.0,2119.0
2049_SP126_AWCM,0.0219429624809741,0.001113731634786,1.495401159685593,1.1119360451851357,0.0,5342.0,10.738077075342463,49.21607103713165,0.1509168356919616,-0.6451789091521651,0.0,7570.0,4.549773354700855,6.605430805067165,,,0.0,936.0,NL011,0.2674535424150178,0.0318893647331767,0.1775099735605535,-1.2865544297632716,0.0,275.0,0.0510131033105022,0.0023402488373015,1.0456695368025402,0.0472839263771192,0.0,1935.0
2050_SP126_AWCM,0.0214467796803653,0.0010838474492482,1.510246544827035,1.1150807244345504,0.0,5389.0,12.444537689497718,52.76882646126117,0.0235069812894397,-0.488426933781604,0.0,7452.0,12.052299127166156,37.80577976434482,,,0.0,6578.0,NL011,0.2604855405758498,0.034797822487378,0.2768508134646855,-1.3189198543268268,0.0,393.0,0.0526531033105022,0.0029361513512741,1.0293310990007434,-0.2498830893035042,0.0,2190.0
2051_SP126_AWCM,0.0213782219178082,0.0011043935658992,1.5868509705829608,1.4614250985199808,0.0,5399.0,11.456758384703196,51.78366344343031,-0.1930675399688455,-0.3453528935819152,0.0,7394.0,3.3344590041493776,9.53684379407992,,,0.0,964.0,NL011,0.2456773442668696,0.0346928236183961,0.3370299802670336,-1.2728940568233371,0.0,605.0,0.0485222186073059,0.002504601588237,1.0573734079887425,-0.0624688297063591,0.0,2437.0
2052_SP126_AWCM,0.0222570369101978,0.0011390447592701,1.4656629953359133,0.9802665205442374,0.0,5364.0,12.324198109589044,44.02747570028216,-0.1678558404544145,-0.3849126060762469,0.0,7242.0,12.403676041559777,48.71857292352291,,,0.0,6428.0,NL011,0.242588006405378,0.030689308104796,0.3749363857849617,-1.170438074987411,0.0,306.0,0.0459404138127853,0.0023150373563784,1.288341913518303,0.6744630232424833,0.0,2276.0
2053_SP126_AWCM,0.0211305490106544,0.0010282254049746,1.5071535752889396,1.180910256523374,0.0,5326.0,12.037436506849316,35.461701816632335,0.0777213545468264,-0.9265618402787116,0.0,7384.0,5.175607153846153,14.508667980994977,,,0.0,1040.0,NL011,0.2695783083967529,0.0338272006333448,0.2061864034523002,-1.3774367966084384,0.0,256.0,0.052903305936073,0.0027366797677522,1.049477844794278,-0.1181877199822269,0.0,1862.0
2054_SP126_AWCM,0.022669853500761,0.0011756934621913,1.442009351240077,0.8448385783705321,0.0,5332.0,12.309878739726026,40.95281643249991,0.1375264488003865,-0.6648463451237334,0.0,7404.0,11.979466924870469,40.06215164001298,,,0.0,6299.0,NL011,0.2593074358320649,0.0335532764499655,0.2959927033012602,-1.287354120750361,0.0,385.0,0.049933225456621,0.0026235252694794,1.1297564949571055,0.1070936174201264,0.0,2119.0
2055_SP126_AWCM,0.0224685419330289,0.0011964496075083,1.5172069502139665,1.147775351666766,0.0,5374.0,11.862107093607303,42.79991684490991,0.0837990280253747,-0.6803541860898941,0.0,7170.0,5.412573397435898,9.929142695129393,,,0.0,1092.0,NL011,0.272193405187722,0.0303405695100648,0.1521848512219006,-1.2646051196865304,0.0,310.0,0.0525356244292237,0.0023878061230518,1.0257851945047616,-0.016180884175327,0.0,1661.0
2056_SP126_AWCM,0.0232683824200913,0.0012118037765592,1.4201589743859395,0.819997272460125,0.0,5288.0,10.567947659817351,69.7436328407349,-0.157891545934569,-0.7329851134570098,0.0,7617.0,12.38386968049035,48.63844642216282,,,0.0,6757.0,NL011,0.2027595721968544,0.0321233724716714,0.6949609629213696,-0.9088019878299444,0.0,552.0,0.0377348989726027,0.0020459531154492,1.5303832574079097,1.452817429715461,0.0,3248.0
2057_SP126_AWCM,0.0221622942161339,0.0011248439350399,1.4600420694118554,0.9449795262927072,0.0,5353.0,11.070468730593609,69.78789969063442,-0.2707286724307579,-0.7989617647624923,0.0,7485.0,3.719043618881119,15.64849578467956,,,0.0,1144.0,NL011,0.2253042524479959,0.0276151169566236,0.5302291242770178,-0.91870546937473,0.0,294.0,0.040787551369863,0.0019450295805624,1.4709139767708037,1.3790078662675826,0.0,2443.0
2058_SP126_AWCM,0.0223365227549467,0.0011799828295155,1.5058680990808218,1.0665548681999244,0.0,5359.0,12.936078497716894,44.10240194382043,0.1683884074464007,-0.7517172784488149,0.0,7463.0,12.031536660994766,42.46765274135342,,,0.0,6418.0,NL011,0.2737726998224251,0.0336745129355757,0.1753208978227497,-1.324286102282452,0.0,331.0,0.0558721712328767,0.0029680315250688,1.0035744243165852,-0.2694934850617172,0.0,1826.0
2059_SP126_AWCM,0.0224208576864535,0.0011533107328503,1.4620160820994448,0.9495139911355768,0.0,5315.0,13.46870292237443,47.67021053733981,-0.020341645138199,-0.6076472712064573,0.0,7445.0,2.8673601194539247,23.4726602753476,,,0.0,1170.0,NL011,0.2447695247209538,0.0351391729190651,0.3603044937991252,-1.2489310441891983,0.0,614.0,0.0491512214611872,0.0027180823920696,1.1255869170781458,0.0153503651815274,0.0,2360.0
2060_SP126_AWCM,0.0218945547945205,0.0011297873751441,1.552484359977203,1.3197290911286332,0.0,5329.0,12.25987184474886,40.98127119639532,0.2431687130321759,-0.049545124702091,0.0,7664.0,11.82420094754876,38.977613722771146,,,0.0,6409.0,NL011,0.2685534565322171,0.0351696901553809,0.1454664043699039,-1.4264099545749385,0.0,381.0,0.0525378881278538,0.002709095127903,0.9779544281597762,-0.2490542979049812,0.0,2146.0
2061_SP126_AWCM,0.0233037017503805,0.001225129696003,1.4093665578796026,0.7354553989452826,0.0,5309.0,13.029820993150686,44.26666310150993,0.0658207113675557,-0.3801566229665871,0.0,7368.0,4.485710705128205,11.741739472714086,,,0.0,1248.0,NL011,0.2476778760654489,0.0324929292312344,0.297561159729338,-1.254009160974386,0.0,486.0,0.0478607893835616,0.0023158963800418,1.1492783635023929,0.3063618937337224,0.0,2215.0
2062_SP126_AWCM,0.0230001979452054,0.0012393635898213,1.480479496817726,0.9728675495398016,0.0,5359.0,13.776911841324202,42.67996767622584,0.2503877529325189,-0.5809930993744907,0.0,7359.0,12.898935031948882,29.751709966605137,,,0.0,6182.0,NL011,0.2966329722349061,0.0384032137363648,-0.0417219433520252,-1.509062950891371,0.0,319.0,0.0625061084474885,0.0032631750912256,0.7198346623485198,-0.8377596946233044,0.0,1879.0
2063_SP126_AWCM,0.0216281827245053,0.001098839478613,1.5341456936952274,1.2814657462276022,0.0,5330.0,12.07153531849315,45.180587278927206,0.0953612609209864,-0.8964983850375572,0.0,7386.0,5.264791,16.165419564157613,,,0.0,1300.0,NL011,0.2601466485540334,0.0319687333957459,0.2265448160401906,-1.27417403604397,0.0,336.0,0.050783805936073,0.0024504419974098,1.0887529213625722,0.1078229583186844,0.0,1976.0
2064_SP126_AWCM,0.0232687011415525,0.0012131559886478,1.4030478871411471,0.7183464408727342,0.0,5309.0,12.466335207762556,65.47599292888128,0.0358506691715633,-0.5419080175587814,0.0,7536.0,13.445083357908846,64.06674148597968,,,0.0,6349.0,NL011,0.2403292390918315,0.0342661537133284,0.3874255983742423,-1.2798439964198889,0.0,390.0,0.0464774195205479,0.002375389408772,1.1944607910633434,0.3600618333161218,0.0,2434.0
2016_SP126_BCCS,0.0202968915525114,0.0009786238692251,1.554076733632742,1.380844353593166,0.0,5438.0,11.494852197488584,39.63787252999311,0.0433670377495192,-0.2204897059030734,0.0,7619.0,11.576566816210049,39.762519770602026,0.0363996879856579,-0.2294065883618223,0.0,7630.0,NL011,0.2577392574961948,0.0334892887360404,0.2440342910124852,-1.3802713095857957,0.0,211.0,0.0503535302511415,0.0024356778958735,1.0602723438308206,0.0362015453400492,0.0,2064.0
2017_SP126_BCCS,0.0226055187975646,0.0012066520587629,1.5095864170263316,1.1031352511676982,0.0,5368.0,13.00398023515982,42.46645708978671,0.4039788126219575,-0.5847857488709982,0.0,7540.0,13.105539025114156,42.49636259455927,0.4214824081222302,-0.5460067766282535,0.0,7552.0,NL011,0.2620847974505327,0.0312784655267532,0.2602410164757759,-1.2287623552415818,0.0,186.0,0.0519392728310502,0.002536261275647,1.1174797049208454,0.0822966097562525,0.0,1664.0
2018_SP126_BCCS,0.020723204261796,0.0010100773474126,1.5349227152597955,1.2877722441319648,0.0,5400.0,11.8657372956621,47.21823848670619,-0.2078815086501942,-0.0446813325357648,0.0,7449.0,11.94916197716895,46.9802878885241,-0.1974435280806133,-0.0332767507706757,0.0,7436.0,NL011,0.2613441628234398,0.0308355290322468,0.22724395065433,-1.2337559098235515,0.0,281.0,0.0504311917808219,0.0023797531620442,1.1233125549665222,0.2013193209788784,0.0,1795.0
2019_SP126_BCCS,0.0215215669710806,0.0010987767828369,1.536276198724016,1.2630279755987497,0.0,5414.0,11.396139740867577,46.87306630927531,-0.2095380690334314,-0.4872757679680797,0.0,7319.0,11.456708351598174,46.78388581656675,-0.2212772847696582,-0.461769090039664,0.0,7298.0,NL011,0.2596944958650431,0.0331797385873009,0.2590309386470401,-1.2905954021975952,0.0,280.0,0.0522540125570776,0.002709926816542,1.0774892458895018,-0.0782720264559899,0.0,1947.0
2020_SP126_BCCS,0.0204457643074581,0.0009900991671118,1.5594867286331136,1.3990681112338592,0.0,5398.0,12.19528143721461,37.24068927500991,0.3889569085987165,-0.0869193210363215,0.0,7642.0,12.295377496575345,36.99302004520692,0.3875679698474131,-0.071942488374801,0.0,7644.0,NL011,0.2422528338533739,0.0295998539347682,0.3282120847027513,-1.1891621335897495,0.0,303.0,0.0448309788812785,0.002085277406733,1.3009622891241224,0.7738049042346753,0.0,2067.0
